Employee_ID,Attrition_rate
EID_22713,0.2161757
EID_9658,0.18960482
EID_22203,0.18811965
EID_7652,0.23991469
EID_6516,0.19692689
EID_20283,0.17928502
EID_21014,0.19167611
EID_7693,0.19261676
EID_13232,0.18370235
EID_6515,0.28289515
EID_13639,0.19115725
EID_14669,0.18739045
EID_16537,0.1861085
EID_5782,0.18540317
EID_20157,0.19389442
EID_1855,0.1633676
EID_20748,0.18823934
EID_23179,0.18580228
EID_12838,0.17491952
EID_21656,0.16535422
EID_8844,0.18434057
EID_1536,0.1889632
EID_8822,0.24999532
EID_11398,0.19994488
EID_12965,0.19799271
EID_5204,0.20678431
EID_10030,0.19911125
EID_13227,0.19231898
EID_20607,0.20340943
EID_14070,0.17819214
EID_3755,0.18679598
EID_5459,0.19861883
EID_7697,0.20178926
EID_3935,0.1946775
EID_19046,0.18721026
EID_4040,0.19625053
EID_17730,0.16744617
EID_4995,0.18880564
EID_24653,0.18583673
EID_6978,0.16376773
EID_13775,0.18609953
EID_14608,0.19372657
EID_3148,0.19878832
EID_24868,0.2079128
EID_5521,0.16346183
EID_21155,0.21312273
EID_3840,0.15717983
EID_10646,0.18158278
EID_6711,0.18527293
EID_16247,0.1986498
EID_16789,0.19102156
EID_17967,0.22367403
EID_13270,0.21238893
EID_18462,0.17950767
EID_22248,0.19389135
EID_22693,0.18445742
EID_25662,0.17563605
EID_23346,0.17307514
EID_4437,0.1661897
EID_18108,0.1732584
EID_7000,0.1823596
EID_22770,0.19897744
EID_7816,0.1785968
EID_19615,0.18452618
EID_23807,0.17745146
EID_16764,0.1958135
EID_16818,0.18032247
EID_22712,0.17140937
EID_18198,0.19220689
EID_11154,0.20802638
EID_22137,0.18663123
EID_11655,0.18708539
EID_18514,0.21996799
EID_24742,0.21370938
EID_16019,0.18017712
EID_7357,0.19249636
EID_20106,0.17191476
EID_13284,0.18058106
EID_5451,0.17287439
EID_19728,0.19299206
EID_9178,0.2156764
EID_13177,0.17088687
EID_14300,0.1910455
EID_4379,0.18582949
EID_11285,0.19092569
EID_14882,0.19625002
EID_9969,0.1752404
EID_23643,0.18983564
EID_5935,0.19206893
EID_7741,0.19689691
EID_6176,0.19376898
EID_5418,0.21003693
EID_20626,0.2100384
EID_1725,0.1782659
EID_14317,0.19989902
EID_12120,0.17597947
EID_20264,0.1826146
EID_16691,0.17588404
EID_1093,0.16193578
EID_2565,0.18468577
EID_11463,0.2001527
EID_12005,0.17265353
EID_10326,0.16294578
EID_12582,0.19427371
EID_18228,0.18104795
EID_11670,0.22478932
EID_24257,0.18033266
EID_7024,0.17618033
