Employee_ID,Attrition_rate
EID_22713,0.22599506
EID_9658,0.1907391
EID_22203,0.18168655
EID_7652,0.22693962
EID_6516,0.20839345
EID_20283,0.1835255
EID_21014,0.19539845
EID_7693,0.18674117
EID_13232,0.17715842
EID_6515,0.28530824
EID_13639,0.20085517
EID_14669,0.18797484
EID_16537,0.18222687
EID_5782,0.17595705
EID_20157,0.19791889
EID_1855,0.15781134
EID_20748,0.18046832
EID_23179,0.18121326
EID_12838,0.17414054
EID_21656,0.15975192
EID_8844,0.18035766
EID_1536,0.1871827
EID_8822,0.2765404
EID_11398,0.21367687
EID_12965,0.2058011
EID_5204,0.20870626
EID_10030,0.2132501
EID_13227,0.19150525
EID_20607,0.21526027
EID_14070,0.17585969
EID_3755,0.19924667
EID_5459,0.20596707
EID_7697,0.2291342
EID_3935,0.2060504
EID_19046,0.18831444
EID_4040,0.18889156
EID_17730,0.16015464
EID_4995,0.18085253
EID_24653,0.16909066
EID_6978,0.16062278
EID_13775,0.1801776
EID_14608,0.20234984
EID_3148,0.1985887
EID_24868,0.1911146
EID_5521,0.14929953
EID_21155,0.21768335
EID_3840,0.15447769
EID_10646,0.18575871
EID_6711,0.18481266
EID_16247,0.20632586
EID_16789,0.19571275
EID_17967,0.25603393
EID_13270,0.24345848
EID_18462,0.17463523
EID_22248,0.1985988
EID_22693,0.19047719
EID_25662,0.1719321
EID_23346,0.17568535
EID_4437,0.14866549
EID_18108,0.17186886
EID_7000,0.1822483
EID_22770,0.20694953
EID_7816,0.17913756
EID_19615,0.18257806
EID_23807,0.18074611
EID_16764,0.20255202
EID_16818,0.16720009
EID_22712,0.17158207
EID_18198,0.18467087
EID_11154,0.20127746
EID_22137,0.1874027
EID_11655,0.18060997
EID_18514,0.21910334
EID_24742,0.19894758
EID_16019,0.19002485
EID_7357,0.203219
EID_20106,0.15964445
EID_13284,0.17478108
EID_5451,0.17527038
EID_19728,0.20543641
EID_9178,0.22446382
EID_13177,0.16669017
EID_14300,0.18121493
EID_4379,0.18589646
EID_11285,0.18798584
EID_14882,0.18317571
EID_9969,0.17681581
EID_23643,0.19440892
EID_5935,0.1918734
EID_7741,0.19116256
EID_6176,0.18045104
EID_5418,0.23079339
EID_20626,0.22296366
EID_1725,0.17855096
EID_14317,0.21756661
EID_12120,0.18334565
EID_20264,0.18186685
EID_16691,0.1637004
EID_1093,0.15470412
EID_2565,0.19104794
EID_11463,0.20820513
EID_12005,0.17183301
EID_10326,0.15132254
EID_12582,0.20093712
EID_18228,0.1830405
EID_11670,0.23022312
EID_24257,0.1827791
EID_7024,0.17560202
EID_10382,0.19606826
EID_20210,0.19088513
EID_10294,0.16237974
EID_19941,0.2155256
EID_25572,0.16941687
EID_7758,0.17869681
EID_22718,0.2158789
EID_1078,0.17549482
EID_8227,0.19054154
EID_1702,0.21431789
EID_3532,0.19800773
EID_22452,0.17966071
EID_3019,0.18014881
EID_22264,0.20715487
EID_9866,0.19990936
EID_3520,0.17693514
EID_21098,0.23079482
EID_1186,0.17047921
EID_12355,0.21199167
EID_11020,0.1756151
EID_19193,0.14946157
EID_17787,0.15780935
EID_13719,0.1907002
EID_24449,0.1915009
EID_12957,0.17805138
EID_24794,0.18459743
EID_2866,0.23975745
EID_10563,0.17275393
EID_22492,0.21234429
EID_4106,0.23875478
EID_6648,0.19913432
EID_7209,0.18365797
EID_9692,0.16865659
EID_22763,0.18396932
EID_12622,0.16850016
EID_9831,0.16281828
EID_5731,0.16832298
EID_1114,0.17876226
EID_25017,0.19997913
EID_22956,0.18236527
EID_5549,0.16537872
EID_12022,0.3036951
EID_8034,0.1609742
EID_20644,0.1669445
EID_20125,0.1701676
EID_21957,0.19397518
EID_8870,0.15988898
EID_2305,0.22202495
EID_3977,0.17881194
EID_14845,0.1782215
EID_6629,0.16800326
EID_14577,0.23620406
EID_24509,0.18068701
EID_1530,0.17031625
EID_21524,0.21263537
EID_6647,0.15821812
EID_19730,0.1930564
EID_4424,0.17011797
EID_7964,0.16558978
EID_6289,0.17797726
EID_2899,0.19490546
EID_2827,0.21012208
EID_8801,0.19069138
EID_20454,0.19657007
EID_18988,0.1710729
EID_8405,0.19628483
EID_14497,0.19063479
EID_11769,0.21537396
EID_21353,0.18297458
EID_2221,0.19113123
EID_13218,0.15357107
EID_4576,0.19740424
EID_17470,0.23685047
EID_14817,0.20357803
EID_21845,0.18471295
EID_21987,0.16636235
EID_1168,0.20248812
EID_14315,0.26810512
EID_5043,0.23424709
EID_1967,0.20425555
EID_22274,0.15550834
EID_11091,0.16203395
EID_18421,0.179223
EID_8316,0.18431452
EID_13308,0.2996958
EID_19481,0.20100257
EID_17732,0.19521347
EID_4504,0.16310534
EID_2539,0.20632759
EID_19529,0.17493755
EID_2279,0.1757665
EID_14508,0.17109862
EID_12241,0.19736445
EID_11530,0.21121672
EID_20147,0.18027401
EID_6154,0.22205678
EID_3523,0.20008671
EID_20453,0.21750817
EID_11929,0.2069012
EID_12840,0.16366777
EID_22320,0.18736008
EID_25383,0.18790501
EID_10731,0.1814515
EID_1017,0.18350616
EID_1819,0.17853767
EID_22849,0.18444675
EID_12290,0.20953852
EID_24238,0.15758753
EID_3105,0.18337569
EID_14242,0.17476341
EID_16569,0.1725469
EID_8094,0.19844902
EID_7824,0.22474271
EID_8978,0.15714288
EID_25314,0.18231189
EID_17810,0.1936894
EID_14856,0.14398104
EID_22144,0.1726751
EID_23603,0.13477588
EID_7211,0.17263013
EID_19340,0.23566538
