Image,target
108.jpg,manipuri
11.jpg,bharatanatyam
110.jpg,manipuri
112.jpg,kuchipudi
114.jpg,kuchipudi
119.jpg,bharatanatyam
125.jpg,kuchipudi
128.jpg,bharatanatyam
129.jpg,kuchipudi
13.jpg,kathak
132.jpg,kathak
138.jpg,bharatanatyam
14.jpg,kathak
145.jpg,bharatanatyam
146.jpg,kuchipudi
147.jpg,kuchipudi
150.jpg,bharatanatyam
152.jpg,bharatanatyam
157.jpg,bharatanatyam
162.jpg,bharatanatyam
17.jpg,bharatanatyam
170.jpg,bharatanatyam
171.jpg,sattriya
173.jpg,kuchipudi
175.jpg,bharatanatyam
183.jpg,kathakali
189.jpg,kathakali
193.jpg,kathakali
194.jpg,kathakali
196.jpg,kathakali
198.jpg,kathakali
20.jpg,kathak
200.jpg,kathakali
202.jpg,kathakali
206.jpg,kathakali
210.jpg,kathakali
215.jpg,kathakali
216.jpg,kathakali
217.jpg,kathakali
220.jpg,kathakali
224.jpg,kathakali
226.jpg,sattriya
23.jpg,odissi
232.jpg,kathakali
238.jpg,kathakali
239.jpg,kathakali
246.jpg,sattriya
256.jpg,mohiniyattam
264.jpg,mohiniyattam
269.jpg,kuchipudi
270.jpg,sattriya
271.jpg,mohiniyattam
275.jpg,sattriya
278.jpg,mohiniyattam
28.jpg,kathak
280.jpg,mohiniyattam
283.jpg,mohiniyattam
284.jpg,mohiniyattam
285.jpg,mohiniyattam
286.jpg,sattriya
290.jpg,mohiniyattam
291.jpg,mohiniyattam
292.jpg,mohiniyattam
301.jpg,mohiniyattam
302.jpg,mohiniyattam
306.jpg,mohiniyattam
316.jpg,sattriya
317.jpg,kathak
318.jpg,kathak
323.jpg,sattriya
324.jpg,sattriya
33.jpg,kathak
330.jpg,sattriya
332.jpg,sattriya
34.jpg,bharatanatyam
340.jpg,sattriya
346.jpg,bharatanatyam
349.jpg,sattriya
35.jpg,kuchipudi
354.jpg,kuchipudi
358.jpg,sattriya
360.jpg,mohiniyattam
363.jpg,kathak
366.jpg,sattriya
373.jpg,kuchipudi
374.jpg,bharatanatyam
375.jpg,odissi
378.jpg,sattriya
38.jpg,kathak
380.jpg,kuchipudi
385.jpg,kuchipudi
386.jpg,bharatanatyam
390.jpg,kuchipudi
392.jpg,kuchipudi
394.jpg,kathakali
398.jpg,bharatanatyam
40.jpg,kathak
401.jpg,odissi
41.jpg,kathak
410.jpg,kuchipudi
411.jpg,odissi
414.jpg,odissi
416.jpg,sattriya
421.jpg,kuchipudi
424.jpg,manipuri
429.jpg,kuchipudi
431.jpg,bharatanatyam
437.jpg,kathak
438.jpg,kuchipudi
439.jpg,kuchipudi
440.jpg,kuchipudi
441.jpg,sattriya
447.jpg,odissi
448.jpg,odissi
45.jpg,kathak
456.jpg,bharatanatyam
457.jpg,mohiniyattam
458.jpg,odissi
460.jpg,mohiniyattam
461.jpg,odissi
463.jpg,odissi
465.jpg,bharatanatyam
467.jpg,kuchipudi
470.jpg,odissi
473.jpg,odissi
479.jpg,sattriya
48.jpg,mohiniyattam
482.jpg,mohiniyattam
484.jpg,odissi
485.jpg,odissi
487.jpg,odissi
495.jpg,odissi
498.jpg,odissi
505.jpg,kathak
506.jpg,odissi
507.jpg,odissi
508.jpg,odissi
510.jpg,odissi
514.jpg,manipuri
517.jpg,odissi
518.jpg,odissi
520.jpg,odissi
55.jpg,kathak
57.jpg,kathak
59.jpg,bharatanatyam
6.jpg,kathak
61.jpg,bharatanatyam
64.jpg,kathak
67.jpg,bharatanatyam
71.jpg,sattriya
80.jpg,manipuri
86.jpg,kathakali
9.jpg,kathak
92.jpg,manipuri
95.jpg,kathak
97.jpg,manipuri
